dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_18.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,1.24e-07,2.64e-07,2.0,0.015862571225966002,1.0,0.015862571225966002,56116926,11938012305.0,179066250,5001697962.0,1065514572.0
large_aws/Combo_005.csv,medium/bit_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.6653653780619301,36,0.0,0.0,0.939452174464138,0.9391545002063391,5.3200000000000006e-05,0.001688686508237,1.0,0.41385800358418,0.9999997846311921,0.41385796669614,103139786,39095680184.0,425684605,11052156382.0,3343542504.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.8159999999999998,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000001,37.03481,-66.987539,47.459854,1.71e-11,3.5699999999999995e-08,3.0,0.07133012539717799,0.19093797589727202,0.05477463698046099,83717,5082240051.0,20485970,5057041492.0,227296046.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_06.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,19242159,9.53e-09,4.35e-05,4.7799999999999996e-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.37947047898,0.6748678932587309,42,-108.37148700000002,44.745065000000004,-101.01106300000001,49.000186,2.46e-10,1.24e-09,3.0,0.004868525908827,0.112979630896513,0.004689284833782999,6017595,20038754427.0,455294122,15745489791.0,916745922.0
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_17.csv,29782914,2.7699999999999997e-09,2.8100000000000002e-05,3.4200000000000005e-05,1.942,1.8659999999999999,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710208999,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000001,33.517371999999995,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819072999999996,5.62e-08,5.4e-07,2.0,0.49777456997647906,0.49686580200917496,0.33095515678377596,5523637,12897189507.0,147321247,2407842204.0,88117803.0
A281,B281,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.7300000000000002e-09,0.0,1.0,1.0,0.01,1.0,168269,4040000000.0,2173986,809000000.0,809000000.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432,781.6189398127581,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965000000004,-87.29011700000001,49.384358,4.01e-12,2.9e-09,3.0,0.073306600014231,0.14813971776076998,0.051568399624208,99516,2451535864.0,38923861,2195719830.0,94940545.0
large_aws/Combo_004.csv,medium/diagonal_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,0.00023148445387599997,0.0019282548866170002,4.0,0.610377128761189,0.9990349336166608,0.610017448154256,206481599,60021368951.0,1018079934,12725965333.0,5820016035.0
large_aws/Combo_004.csv,medium/uniform_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,4.24e-06,0.0015226487855389999,1.0,0.610379158208658,0.9996247489306991,0.610239333207603,27280229,12301733337.0,114618251,2911922705.0,976697793.0
A169,B169,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,2.0,1.0,1.0,1.0,17470679169,4330000000000.0,96238521140,6200000000000.0,2650000000000.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_12.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,25266262,6.21e-09,4.9e-05,5.9499999999999996e-05,1.99,1.8619999999999999,33554432,88.72006358736999,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.72839599999999,44.891118,4.0899999999999996e-11,1.24e-08,3.0,0.06042185798938901,1.0,0.06042185798938901,1931511,36376434989.0,20177108,4439998502.0,12078434783.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_04.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,1.42e-10,5.89e-08,3.0,0.06464487797854901,0.9453487168531708,0.0644041888034,74992,4495829418.0,37343402,2992796836.0,3906245365.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_40.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,14529270,7.54e-09,3.3100000000000005e-05,4.28e-05,1.8130000000000002,1.7619999999999998,33554432,24.706001194797,52.247195,47.370548890939894,125696.77496717,0.6787549229338771,32,-71.884337,41.010892,-66.88544399999999,44.901641999999995,1.47e-08,2.5e-06,3.0,0.034290803917512,1.0,0.034290803917512,54810483,0.0,1067091900,61572178488.0,7708543809.0
large_aws/Combo_002.csv,medium/bit_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,211589,1.97e-06,0.0018800000000000002,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852396999,0.938548891965266,1.29e-06,0.0017807553736720002,1.0,0.5363796988053929,0.8981835918538521,0.505635542385737,51607618,33057597991.0,281324045,8341671970.0,2579690302.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,1e-08,1.69e-07,2.0,0.033350448115022004,1.0,0.033350448115022004,296755,3563826096.0,23283874,1228541530.0,443076689.0
large_aws/Combo_006.csv,medium/parcel_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576,0.999987627065064,9.779305111924712,0.0,6217.5895094362095,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.999997137615322,8.81e-06,0.003917981863024,1.0,0.7305631042802541,0.999999947403442,0.73056307620829,351818053,3760163608.0,1231320367,3176815190.0,2472640038.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_03.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,18433250,1.4499999999999999e-08,5.14e-05,6.77e-05,1.969,1.8259999999999998,33554432,86.4732178360931,118.6063,159.968472191596,403730.50834852,0.646236877615859,41,-108.336497,31.187137,-101.022306,35.874812,7.3199999999999995e-09,8.779999999999999e-08,3.0,0.047174399232814,1.0,0.047174399232814,102412784,20300839107.0,485342819,17379542727.0,2406214503.0
A166,B166,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.78e-07,0.0,4.0,1.0,1.0,1.0,2210230210,1050000000000.0,15614750839,1420000000000.0,477000000000.0
A165,B165,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4.0,1.0,1.0,1.0,1104212398,750000000000.0,8074985613,829000000000.0,238000000000.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_11.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,45251447,4.34e-09,3.4200000000000005e-05,4.8e-05,1.996,1.915,33554432,92.00770768657709,183.21735900000002,185.092702045855,394172.850429934,0.69152904760958,99,-101.103052,35.733492,-93.724699,40.332613,8.2e-11,2.5299999999999998e-08,3.0,0.042827161429991,0.715757380595118,0.042110955767017,30550678,11951751018.0,164149379,8415732995.0,5695468110.0
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_roads_data_big_13.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.51e-07,8.070000000000001e-07,2.0,0.214943768135059,0.785729160225796,0.203042272951091,166546,0.0,3525544,400067708.0,1183202048.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,53880263,4.82e-09,3.06e-05,4.2499999999999996e-05,1.9969999999999999,1.902,33554432,94.08424472566999,204.302499,191.71867970058,496291.261211178,0.687307866195501,118,-93.798996,31.196625,-86.394366,35.819072999999996,5.1e-09,6.900000000000001e-08,3.0,0.047093176306819,1.0,0.047093176306819,175827221,684578433.0,517587615,37722240264.0,4392462923.0
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_14.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,29782914,2.7699999999999997e-09,2.8100000000000002e-05,3.4200000000000005e-05,1.942,1.8659999999999999,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710208999,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000001,33.517371999999995,9.189999999999999e-10,3.16e-07,3.0,0.060242222755306996,1.0,0.060242222755306996,9752,2153182187.0,636827,298718797.0,1276176044.0
large_aws/Combo_006.csv,medium/diagonal_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,201765,3.09e-06,0.00183,0.0016899999999999999,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,8.75e-05,0.00334684285909,3.0,0.7331205933967351,1.0,0.7331205933967351,41399126,21471068794.0,243695259,4752372792.0,2175896414.0
large_aws/Combo_005.csv,medium/uniform_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.4999999999999999e-05,2.89e-06,1.00116062941689,1.00158785978788,1.86e-06,0.001068308564441,1.0,0.47013749747551503,0.9995398138190301,0.470035758053794,60446290,20879708007.0,273467596,5468084720.0,1560099460.0
large_aws/Combo_004.csv,medium/diagonal_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,0.00023725350779099996,0.002070901804801,2.0,0.61023521370841,0.999177998754677,0.609929013014711,38899916,20689566477.0,222650424,5025725835.0,1268485170.0
A205,B205,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,8.29e-08,0.0,2.0,0.6,0.8,0.6296083751713499,129000000,252000000000.0,1440000000,180000000000.0,69800000000.0
A142,B142,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.82e-07,0.0,2.0,1.0,1.0,1.0,35413380,80900000000.0,434251314,80900000000.0,16200000000.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_13.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,17160912,1.01e-08,6.13e-05,6.9e-05,1.9709999999999999,1.87,33554432,81.9789447818591,108.35530800000001,152.454195963452,369624.810585896,0.6933585452406031,38,-101.12889799999999,44.773102,-93.647122,49.384358,2.77e-08,1.2699999999999999e-07,3.0,0.016013294121228,1.0,0.016013294121228,11052757,30509772182.0,83405903,9481542270.0,739115320.0
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,1.06e-10,9.41e-09,3.0,0.07620869712288099,0.21838283331809197,0.059876738644272995,615,2989938617.0,158218,1330038977.0,125390245.0
A162,B162,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.75e-07,0.0,4.0,1.0,1.0,1.0,136469365,324000000000.0,1041991579,325000000000.0,29700000000.0
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_15_06.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,52577020,7.45e-11,4.84e-06,1.07e-05,1.8259999999999998,1.5019999999999998,33554432,35.99140315992229,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.560808200000004,0.30811809999999995,48.830017,1.48e-07,3.9899999999999996e-07,3.0,0.009478520797065,1.0,0.009478520797065,77431392,57567488938.0,987307984,43013522253.0,53817621928.0
A216,B216,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,6.070000000000001e-08,0.0,2.0,0.5,0.7,0.551507225088556,189000000,204000000000.0,1880000000,246000000000.0,68700000000.0
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,4.21e-10,6.88e-08,2.0,0.256831983395379,0.7341593617706379,0.23497907131555498,59277,749088159.0,25530046,584466050.0,778373940.0
A299,B299,446230368,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,-0.414213562373095,-0.414213562373095,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,5.32e-06,0.0,2.0,0.5,1.0,0.5,265000000000,29600000000000.0,728000000000,19500000000000.0,8190000000000.0
large_aws/Combo_007.csv,medium/diagonal_002.csv,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432,2.2400412843604602,26.805028560453895,1.67649578075568,16804255.214901198,0.748394657825602,58,1.32e-08,7.16e-08,1.00009993291103,1.00399996891162,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000115863680893,0.0014872117201020002,1.0,0.9972542446029641,0.9986820300333861,0.995943497602884,147190302,37445628687.0,683980919,8375428188.0,3651048237.0
large_aws/Combo_002.csv,medium/gaussian_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,7.87e-06,0.004079336499592,1.0,0.473918638180556,0.8666095786598951,0.44169825978454,18775270,8902942646.0,80050578,2132296637.0,698844464.0
