dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432,100.00902671886101,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.07453100000001,38.783576000000004,-93.686448,44.118091,9.04e-10,4.87e-08,3,0.042619030908571,1.0,0.042619030908571
large_aws/Combo_004.csv,medium/diagonal_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,201765,3.09e-06,0.00183,0.0016899999999999999,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,0.00016251049393499998,0.002074617255943,2,0.610384998113777,0.9990009533817421,0.6100126385305771
large_aws/Combo_003.csv,medium/uniform_009.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.4999999999999999e-05,2.89e-06,1.00116062941689,1.00158785978788,1.8e-06,0.0009022790383910001,1,0.338595693542612,0.684919108735947,0.29296291977943395
large_aws/Combo_002.csv,medium/diagonal_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,3.39e-06,0.0018900681157789998,2,0.571126926202796,0.840607907283718,0.5153205990757079
A205,B205,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,8.29e-08,0.0,2,0.6,0.8,0.6296083751713499
A142,B142,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.82e-07,0.0,2,1.0,1.0,1.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_13.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,17160912,1.01e-08,6.13e-05,6.9e-05,1.9709999999999999,1.87,33554432,81.9789447818591,108.35530800000001,152.454195963452,369624.810585896,0.6933585452406031,38,-101.12889799999999,44.773102,-93.647122,49.384358,2.77e-08,1.2699999999999999e-07,3,0.016013294121228,1.0,0.016013294121228
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,4.25e-08,1e-07,3,0.11677045292555198,0.9894640995359141,0.11662544294690899
A162,B162,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.75e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_15_06.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,52577020,7.45e-11,4.84e-06,1.07e-05,1.8259999999999998,1.5019999999999998,33554432,35.99140315992229,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.560808200000004,0.30811809999999995,48.830017,1.48e-07,3.9899999999999996e-07,3,0.009478520797065,1.0,0.009478520797065
A216,B216,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,6.070000000000001e-08,0.0,2,0.5,0.7,0.551507225088556
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.00067800000001,25.840099,-87.298781,37.039996,5.24e-09,2.5099999999999996e-08,3,0.202356566062488,0.735977028881112,0.188661091130631
A298,B298,223115184,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.195,-0.195228609334394,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,7.47e-06,0.0,2,0.7,1.0,0.7
large_aws/Combo_005.csv,medium/diagonal_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,0.000102774259536,0.0012122323798399999,1,0.46998408516846396,0.999281163275028,0.46982524437195705
large_aws/Combo_006.csv,medium/gaussian_008.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576,0.770833615820369,8.34910206127985,0.0,14944.1436565862,0.537130469367618,42,0.017438180195229,0.035610548312233,0.9399113206121551,0.9730416485042359,1.05e-05,0.003947289253507,1,0.6317604708283969,1.0,0.6317604708283969
A141,B141,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.73e-07,0.0,3,1.0,1.0,1.0
A202,B202,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.0541,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,1.25e-07,0.0,2,0.9,0.8,0.9098315908882509
A221,B221,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.29099444873581,1.29099444873581,1.04e-07,0.0,3,1.0,0.6,1.0
large_aws/Combo_002.csv,medium/uniform_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576,1.00239041388597,13.471513391118801,0.0,13384.7954834627,0.50271357022799,39,6.13e-08,2.3100000000000002e-05,1.00132339232417,1.0011731905118901,1.78e-06,0.001435566646695,1,0.571122149733606,0.8411023447330259,0.515502479777053
A265,B265,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,2.08e-08,0.0,2,0.6,0.2,0.782957274292472
large_aws/Combo_003.csv,medium/uniform_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576,1.00280069886225,14.726450094881999,0.0,12872.260084591799,0.5065317835126599,42,1.36e-05,2.85e-06,1.00117901550325,1.00169658295921,1.94e-06,0.000919901862382,1,0.338649759060873,0.6849405527559489,0.293007317858968
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_35.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,2.85e-09,2.12e-08,3,0.00785237275325,0.340075898536885,0.007734516611498001
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_24.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,7.780000000000001e-09,1.12e-07,3,0.047452278155904005,1.0,0.047452278155904005
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_lakes_data_big_10.csv,91723929,1.0200000000000001e-10,5.62e-06,1.26e-05,1.9269999999999998,1.556,33554432,95.9690966851738,276.16425780000003,189.29294611627,691886.848291705,0.5411108431249559,202,0.30660529999999997,45.559304600000004,11.1512291,48.831424600000005,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,3.39e-07,7.82e-07,2,1.0,0.017513183061198,0.017513183061198
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_24.csv,23734111,3.4399999999999997e-09,3.289999999999999e-05,3.97e-05,1.923,1.847,33554432,74.890855689333,120.34616299999999,137.40743310960198,1750883.38783187,0.8569099169511059,52,-86.45360699999999,28.190671000000002,-79.077735,33.514139,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,6.14e-08,6.490000000000001e-07,2,0.43570863955601796,0.49605486143128097,0.302021937294513
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_33.csv,32382141,2.6899999999999996e-09,3.47e-05,3.63e-05,1.955,1.895,33554432,99.85125930421879,158.10943999999998,191.738972282379,982304.691916731,0.8406037629490172,71,-87.00052600000001,38.780121,-79.04550400000001,44.168902,51516901,6.54e-09,3.28e-05,4.14e-05,1.959,1.8880000000000001,33554432,79.97288792131799,185.10220800000002,158.560079443678,312891.254105533,0.6832645640964,113,-79.168226,40.258461,-71.78013,44.880219,1.44e-10,5.32e-10,3,0.011194797517061001,0.014054274461099,0.006270381179806
A148,B148,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,223115184,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.78e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_03.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,4.98e-08,1.0199999999999999e-07,3,0.023684469185195997,0.8084168791572242,0.023552273172384997
large_aws/Combo_002.csv,medium/gaussian_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.598980942665929,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942769,0.9604514049858409,7.87e-06,0.004079336499592,1,0.473918638180556,0.8666095786598951,0.44169825978454
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_31.csv,23734111,3.4399999999999997e-09,3.289999999999999e-05,3.97e-05,1.923,1.847,33554432,74.890855689333,120.34616299999999,137.40743310960198,1750883.38783187,0.8569099169511059,52,-86.45360699999999,28.190671000000002,-79.077735,33.514139,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.6540000000000001,33554432,12.37272691098,27.328231,16.757124816258198,120719.28520302301,0.645854391654332,15,-79.16848900000001,33.140137,-75.40011899999999,35.828854,1.26e-10,4.09e-10,3,0.0008644336832760001,0.0033499711703529993,0.0006875986493150001
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,78741390,5.2200000000000006e-09,2.6700000000000002e-05,3.5499999999999996e-05,1.9980000000000002,1.913,33554432,98.3559678223929,257.020333,216.50713276838798,364377.45179958706,0.6810584152709539,173,-86.465115,35.731894,-79.085633,40.328105,2.3099999999999998e-10,3.3700000000000004e-08,3,0.042854507860268,0.7165582258951999,0.04214016757636701
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_10.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,3.49e-10,1.06e-09,3,0.006297725787535,0.007042139544691,0.003335670781709
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_parks_data_big_07.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,12419732,1.9699999999999996e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.621740100000004,7.16e-08,4.3e-07,3,0.21750389480308702,0.7630898200620609,0.20374563773058998
A238,B238,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.826,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,2.6e-08,0.0,2,0.3,0.5,0.398612804573322
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_04.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,18469553,2.6899999999999996e-09,3.85e-05,3.9899999999999994e-05,1.984,1.868,33554432,98.2236276836699,122.21723899999999,180.262380452036,860711.7083921109,0.7737628206974121,41,-108.188456,38.773491,-100.98321800000001,44.156477,1e-10,2.27e-08,3,0.0031717402615959994,0.046377447604844003,0.002977550461265
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_12.csv,91723929,1.0200000000000001e-10,5.62e-06,1.26e-05,1.9269999999999998,1.556,33554432,95.9690966851738,276.16425780000003,189.29294611627,691886.848291705,0.5411108431249559,202,0.30660529999999997,45.559304600000004,11.1512291,48.831424600000005,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,8.93e-09,7.79e-08,3,0.445503496204294,0.015616972091481001,0.015319202270213002
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_18.csv,30468465,1.9600000000000003e-09,3.53e-05,3.7e-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781320998,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,56602572,4.85e-09,3.28e-05,4.41e-05,1.9980000000000002,1.9069999999999998,33554432,94.59314657803002,212.118647,196.987763277283,324495.813505843,0.6875497487283521,124,-93.821236,35.737402,-86.398607,40.341654,3.31e-08,2.86e-07,2,0.286190175444722,0.334535942515073,0.18236875405327999
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_05.csv,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,16629288,2.14e-09,3.8799999999999994e-05,3.68e-05,1.972,1.8980000000000001,33554432,91.93164942660091,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,2.7799999999999997e-10,6.07e-09,3,0.024908635243769,0.632708479220704,0.024553599282517
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_parks_data_big_12.csv,16071182,2.87e-07,1.1599999999999999e-05,2.2100000000000002e-05,1.7990000000000002,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.74866098698,0.5769177758031421,36,32.508906599999996,31.0047114,128.425877,70.1008358,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,9.150000000000001e-09,7.57e-08,3,0.09697876418952599,0.3592591272622199,0.08267850585665401
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432,239.458736741787,216.57481600000003,387.73215131937303,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,6.73e-10,1.08e-07,2,0.142318363647124,0.6996375573242789,0.134123560452465
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_06.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,19242159,9.53e-09,4.35e-05,4.7799999999999996e-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.37947047898,0.6748678932587309,42,-108.37148700000002,44.745065000000004,-101.01106300000001,49.000186,1.76e-08,4.29e-08,3,0.014536889618931001,1.0,0.014536889618931001
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_23.csv,23734111,3.4399999999999997e-09,3.289999999999999e-05,3.97e-05,1.923,1.847,33554432,74.890855689333,120.34616299999999,137.40743310960198,1750883.38783187,0.8569099169511059,52,-86.45360699999999,28.190671000000002,-79.077735,33.514139,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281385999999998,1.0199999999999999e-07,1.59e-06,3,0.5100104754930971,0.667035683666202,0.40651824182437396
