dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/diagonal_010.csv,small/uniform_013.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,6.08E-06,0.002145730959834,0.999600939926092,0.999790232436283,0.999391339731143,1
small/gaussian_028.csv,small/uniform_036.csv,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,14341,3.16E-06,0.0019,0.00166,1.998,1.977,131072,1.00232597108739,9.26001266390415,0,386.789786706353,0.503615435431985,17,5.76E-05,3.28E-05,1.00186146291902,1.00158973453999,1.16E-05,0.003009925449372,1,0.661301141039875,0.661301141039875,1
small/diagonal_013.csv,small/gaussian_006.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,3.11E-05,0.002835777629456,0.666704260884974,1,0.666704260884974,1
small/diagonal_023.csv,small/diagonal_032.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,0.000142853790968,0.003729403602377,0.999440423718046,0.999738192012086,0.999178908612922,1
small/diagonal_028.csv,small/gaussian_026.csv,22942,2.01E-06,0.0017,0.00118,1.627,1.614,131072,0.250422414040805,5.35086941587071,0,1441.79385104679,0.5175131338614,27,8.99E-06,0.000120957255231,1.00144192814054,1.00099016774406,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,2.12E-05,0.003333928790345,0.740840198599469,1,0.740840198599469,1
small/gaussian_021.csv,small/uniform_019.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,8.15E-06,0.002635841039993,1,0.683059887649832,0.683059887649832,1
small/diagonal_014.csv,small/gaussian_033.csv,18443,2.48E-06,0.00159,0.00156,1.636,1.574,131072,0.332678362617018,5.41700149691294,0,1004.4902329536,0.508011557839134,22,7.16E-05,4.68E-05,1.00155763909172,1.00153346338781,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,2.08E-05,0.003144345582293,0.581800060907507,1,0.581800060907507,1
small/diagonal_013.csv,small/gaussian_019.csv,17798,3.09E-06,0.00157,0.00197,1.652,1.5,131072,0.242135559737872,4.80615714395041,0,942.898660672249,0.491772044788707,22,6.78E-05,6.78E-05,1.00154142228298,1.00191934319727,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,3.30E-05,0.003206196709946,0.673553329128601,1,0.673553329128601,1
small/gaussian_021.csv,small/uniform_030.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,6.42E-06,0.002351185271927,1,0.683470893791073,0.683470893791073,1
small/diagonal_001.csv,small/diagonal_035.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,0.000156678300321,0.002925583023896,0.999729965617193,0.99995611518247,0.999686104496762,1
small/diagonal_031.csv,small/uniform_013.csv,12759,1.84E-06,0.00113,0.00163,1.634,1.57,131072,0.351836880017266,4.6815259754437,0,431.696632164559,0.510285441080729,15,5.50E-05,5.50E-05,1.00021171228624,1.0014348161425,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,5.97E-06,0.002234610010062,0.999698687425231,0.999087214450317,0.998786451609309,1
small/uniform_026.csv,small/uniform_032.csv,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,9.69E-06,0.003371438181451,0.999714880651011,0.999221299770034,0.998936624229957,1
small/diagonal_034.csv,small/uniform_010.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,8.06E-06,0.002636776581082,0.998838716219825,1,0.998838716219825,1
small/diagonal_014.csv,small/uniform_020.csv,18443,2.48E-06,0.00159,0.00156,1.636,1.574,131072,0.332678362617018,5.41700149691294,0,1004.4902329536,0.508011557839134,22,7.16E-05,4.68E-05,1.00155763909172,1.00153346338781,25171,2.00E-06,0.00117,0.00171,2,1.967,131072,1.00183418280532,12.9563325444095,0,1531.49727899058,0.502676900227865,30,8.74E-05,8.57E-06,1.00110286496329,1.00169770394073,9.19E-06,0.002762851270438,0.999530137991219,0.999797840771325,0.999328168672611,1
small/diagonal_010.csv,small/diagonal_027.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,0.000182147176323,0.002819956771763,0.999504186774907,0.999294499442614,0.998799385390564,1
small/gaussian_002.csv,small/uniform_030.csv,22201,2.54E-06,0.00147,0.00173,1.688,1.6745,131072,0.543661898677591,6.48137683457645,0,1383.33392632245,0.502879107439959,27,0.101895336477295,0.135327037471527,0.895507846497327,0.89420152945931,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,8.49E-06,0.002270784191418,1,0.600756110371067,0.600756110371067,1
small/gaussian_036.csv,small/uniform_030.csv,14275,1.96E-06,0.00175,0.00112,1.634,1.599,131072,0.536729763434947,5.23270892481798,0,787.498356125049,0.505214915556066,17,0.117187380020719,0.102928029720022,0.86019921569984,0.919874424375504,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,7.15E-06,0.00265491259817,1,0.6054928634796,0.6054928634796,1
small/uniform_002.csv,small/uniform_006.csv,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,13481,3.16E-06,0.00164,0.00192,1.996,1.978,131072,1.00261524882475,8.67435501927831,0,360.628531178552,0.501218795776367,16,0.000132181553349,1.87E-05,1.00164303200319,1.00173862019869,1.02E-05,0.0029618360081,0.999984719167932,0.999258321581928,0.999243063408208,1
small/diagonal_020.csv,small/gaussian_006.csv,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,2.63E-05,0.00284603075693,0.667032411733812,1,0.667032411733812,1
small/gaussian_005.csv,small/uniform_029.csv,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,11773,2.74E-06,0.00199,0.00138,1.994,1.975,131072,1.00217706300559,7.88111758641252,0,250.454688557448,0.500161307198661,14,1.76E-05,5.14E-05,1.00197586157792,1.00124762145389,1.24E-05,0.002910924887421,1,0.601970224503163,0.601970224503163,1
small/diagonal_003.csv,small/diagonal_008.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,28148,3.12E-06,0.00178,0.00175,1.728,1.477,131072,0.21612998286197,5.44588438220283,0,1880.84682733039,0.526863098144531,33,5.46E-05,3.97E-06,1.00173905134102,1.00170534781314,0.000289581679729,0.003672109251311,1,0.998914247659154,0.998914247659154,1
small/diagonal_003.csv,small/uniform_014.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,6.72E-06,0.003234485796924,0.999929206827079,0.999671762743691,0.999601016035412,1
small/diagonal_027.csv,small/gaussian_016.csv,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,2.41E-05,0.00369551568592,0.564785962613621,1,0.564785962613621,1
small/gaussian_013.csv,small/gaussian_015.csv,14449,2.10E-06,0.00177,0.00119,1.639,1.615,131072,0.534093150928416,5.45817411913372,0,1057.26301671116,0.513693416819853,17,0.120613088328788,0.111285633462182,0.898579608863411,0.898964386371958,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,8.99E-05,0.010624307311455,0.990506521765059,0.965107422577328,0.956261959881078,1
small/diagonal_035.csv,small/gaussian_028.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,3.02E-05,0.003371452587389,0.661474952584394,1,0.661474952584394,1
small/diagonal_028.csv,small/uniform_017.csv,22942,2.01E-06,0.0017,0.00118,1.627,1.614,131072,0.250422414040805,5.35086941587071,0,1441.79385104679,0.5175131338614,27,8.99E-06,0.000120957255231,1.00144192814054,1.00099016774406,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,7.76E-06,0.002833347995718,0.999650320214109,0.999456757714743,0.999107457680996,1
small/diagonal_021.csv,small/gaussian_040.csv,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,2.78E-05,0.002668338458551,0.601113867345917,1,0.601113867345917,1
small/diagonal_015.csv,small/uniform_017.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,8.02E-06,0.003095406653909,0.999324419342208,0.999649024740829,0.998973918063934,1
small/diagonal_037.csv,small/gaussian_011.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,1.88E-05,0.003156496232789,0.735576480668843,1,0.735576480668843,1
small/gaussian_038.csv,small/uniform_024.csv,28690,2.36E-06,0.0018,0.00131,1.688,1.692,131072,0.547515365250523,7.11583157444304,0,1146.71149341713,0.517497791963465,34,0.062755630238082,0.126868213563751,0.920312255401117,0.924689924219319,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,9.17E-06,0.002880215507635,1,0.682245514293357,0.682245514293357,1
small/diagonal_019.csv,small/uniform_024.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,8.67E-06,0.002972021837225,0.999188706239896,0.999118859116018,0.998308993875277,1
small/diagonal_037.csv,small/gaussian_034.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,2.42E-05,0.003370104602007,0.635593654934474,1,0.635593654934474,1
small/diagonal_015.csv,small/gaussian_032.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,2.81E-05,0.004178333499343,0.740169253390716,1,0.740169253390716,1
small/diagonal_002.csv,small/gaussian_034.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,2.71E-05,0.003054880734054,0.635006922487525,1,0.635006922487525,1
small/gaussian_014.csv,small/uniform_035.csv,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,9.05E-06,0.001923240608191,1,0.645225636023735,0.645225636023735,1
small/diagonal_024.csv,small/uniform_033.csv,22132,1.58E-06,0.00131,0.00121,1.781,1.732,131072,0.570907496080642,7.48301018512217,0,1524.31316961222,0.512605520395132,26,0.000318975813475,1.46E-06,1.00113647147842,1.00105801919768,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,6.85E-06,0.002728032104049,0.999961198735783,0.999310759882352,0.999272012085443,1
small/uniform_019.csv,small/uniform_038.csv,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.29E-05,0.003801258779594,0.999960696896486,0.999320838924477,0.999281589188062,1
small/diagonal_018.csv,small/uniform_008.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,25367,1.69E-06,0.00143,0.00118,2,1.965,131072,1.00193538693174,12.1992254807054,0,1641.37072256358,0.504214986165364,30,2.78E-05,6.64E-05,1.00141672695055,1.00115487088128,8.24E-06,0.003171777693002,0.99986424293885,0.999213251691672,0.999077708145291,1
small/diagonal_034.csv,small/diagonal_039.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,21870,3.28E-06,0.00185,0.00178,1.78,1.702,131072,0.560158127850317,7.55138314407734,0,1443.62271948491,0.510143573467548,26,1.99E-05,1.57E-05,1.00176409113968,1.00167880785846,0.000182149236206,0.003611725323039,0.999942809704303,0.999637770526691,0.999580621654328,1
small/uniform_019.csv,small/uniform_035.csv,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,12074,1.74E-06,0.00106,0.00164,1.993,1.976,131072,1.00109708345714,9.36852159433694,0,283.644898722731,0.513267517089844,14,4.18E-05,1.60E-05,1.00099928639794,1.0015980075045,9.14E-06,0.002907531119336,0.999140464448901,0.999691350985418,0.998832345714148,1
