dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_002.csv,medium/uniform_004.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,130822,2.38E-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0,1916.56661796767,0.512222641392758,19,7.15E-06,1.34E-05,1.00154842057342,1.00152303733271,2.54E-06,0.001607857510202,1,0.571124717683896,0.84062114893202,0.515323777345914
large_aws/Combo_003.csv,medium/uniform_004.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,130822,2.38E-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0,1916.56661796767,0.512222641392758,19,7.15E-06,1.34E-05,1.00154842057342,1.00152303733271,2.34E-06,0.001178692592792,1,0.338566392907108,0.684640788959089,0.292890059928809
large_aws/Combo_004.csv,medium/uniform_004.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,130822,2.38E-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0,1916.56661796767,0.512222641392758,19,7.15E-06,1.34E-05,1.00154842057342,1.00152303733271,5.00E-06,0.001834556402288,4,0.610376659400677,0.999429204939937,0.610163956879557
large_aws/Combo_005.csv,medium/uniform_004.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,130822,2.38E-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0,1916.56661796767,0.512222641392758,19,7.15E-06,1.34E-05,1.00154842057342,1.00152303733271,2.25E-06,0.001294272733389,1,0.470105826106326,0.999152801213272,0.469918511518113
large_aws/Combo_006.csv,medium/uniform_004.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,130822,2.38E-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0,1916.56661796767,0.512222641392758,19,7.15E-06,1.34E-05,1.00154842057342,1.00152303733271,4.36E-06,0.002966397021778,1,0.732796442889606,1,0.732796442889606
large_aws/Combo_001.csv,medium/uniform_005.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,262969,1.56E-06,0.00132,0.00117,2,1.996,1048576,1.00239041388597,13.4715133911188,0,13384.7954834627,0.50271357022799,39,6.13E-08,2.31E-05,1.00132339232417,1.00117319051189,4.24E-06,0.002767010026426,1,0.623042660636276,0.992894266961723,0.620276933697979
large_aws/Combo_002.csv,medium/uniform_005.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,262969,1.56E-06,0.00132,0.00117,2,1.996,1048576,1.00239041388597,13.4715133911188,0,13384.7954834627,0.50271357022799,39,6.13E-08,2.31E-05,1.00132339232417,1.00117319051189,1.78E-06,0.001435566646695,1,0.571122149733606,0.841102344733026,0.515502479777053
large_aws/Combo_003.csv,medium/uniform_005.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,262969,1.56E-06,0.00132,0.00117,2,1.996,1048576,1.00239041388597,13.4715133911188,0,13384.7954834627,0.50271357022799,39,6.13E-08,2.31E-05,1.00132339232417,1.00117319051189,1.69E-06,0.00102148383583,1,0.338396344441857,0.684691710940897,0.292772101539634
large_aws/Combo_004.csv,medium/uniform_005.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,262969,1.56E-06,0.00132,0.00117,2,1.996,1048576,1.00239041388597,13.4715133911188,0,13384.7954834627,0.50271357022799,39,6.13E-08,2.31E-05,1.00132339232417,1.00117319051189,3.76E-06,0.001641379436697,1,0.610175956859532,0.999676983953351,0.610055678092136
large_aws/Combo_005.csv,medium/uniform_005.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,262969,1.56E-06,0.00132,0.00117,2,1.996,1048576,1.00239041388597,13.4715133911188,0,13384.7954834627,0.50271357022799,39,6.13E-08,2.31E-05,1.00132339232417,1.00117319051189,1.55E-06,0.001159158823539,1,0.469940354580521,0.999377347675033,0.469802800190933
large_aws/Combo_006.csv,medium/uniform_005.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,262969,1.56E-06,0.00132,0.00117,2,1.996,1048576,1.00239041388597,13.4715133911188,0,13384.7954834627,0.50271357022799,39,6.13E-08,2.31E-05,1.00132339232417,1.00117319051189,3.02E-06,0.002739172045096,1,0.732373916052579,1,0.732373916052579
large_aws/Combo_001.csv,medium/uniform_006.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,169883,2.62E-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.8617793450201,0,9311.30575985989,0.506716804504394,25,5.77E-06,1.33E-06,1.00147464271955,1.00176344898809,5.73E-06,0.002913132134354,1,0.623423569940754,0.992749972328174,0.62059808219904
large_aws/Combo_002.csv,medium/uniform_006.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,169883,2.62E-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.8617793450201,0,9311.30575985989,0.506716804504394,25,5.77E-06,1.33E-06,1.00147464271955,1.00176344898809,2.82E-06,0.001550711571953,1,0.571133669015915,0.840483225964043,0.515279228399301
large_aws/Combo_003.csv,medium/uniform_006.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,169883,2.62E-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.8617793450201,0,9311.30575985989,0.506716804504394,25,5.77E-06,1.33E-06,1.00147464271955,1.00176344898809,2.48E-06,0.001126827751143,1,0.338685364526877,0.684758267843421,0.293000602778846
large_aws/Combo_004.csv,medium/uniform_006.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,169883,2.62E-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.8617793450201,0,9311.30575985989,0.506716804504394,25,5.77E-06,1.33E-06,1.00147464271955,1.00176344898809,5.04E-06,0.001766438961332,4,0.610384844350959,0.999262964112614,0.610110168266224
large_aws/Combo_005.csv,medium/uniform_006.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,169883,2.62E-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.8617793450201,0,9311.30575985989,0.506716804504394,25,5.77E-06,1.33E-06,1.00147464271955,1.00176344898809,2.39E-06,0.00124690642222,1,0.470224978846726,0.999226409609602,0.470053858961478
large_aws/Combo_006.csv,medium/uniform_006.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,169883,2.62E-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.8617793450201,0,9311.30575985989,0.506716804504394,25,5.77E-06,1.33E-06,1.00147464271955,1.00176344898809,4.63E-06,0.002888868639556,1,0.732928181623076,1,0.732928181623076
large_aws/Combo_001.csv,medium/uniform_007.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,180695,1.55E-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.5213538264066,0,10837.8923478327,0.498260392083062,27,4.93E-07,2.03E-05,1.00130676079198,1.00117379206429,4.25E-06,0.002745109016373,4,0.623044800254352,0.992911187234707,0.620285657841576
large_aws/Combo_002.csv,medium/uniform_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,180695,1.55E-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.5213538264066,0,10837.8923478327,0.498260392083062,27,4.93E-07,2.03E-05,1.00130676079198,1.00117379206429,1.81E-06,0.001421728739332,4,0.571123824817723,0.841116256720358,0.515509070282746
large_aws/Combo_003.csv,medium/uniform_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,180695,1.55E-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.5213538264066,0,10837.8923478327,0.498260392083062,27,4.93E-07,2.03E-05,1.00130676079198,1.00117379206429,1.64E-06,0.001008540175106,2,0.33839649471925,0.684701331726826,0.292773973070177
large_aws/Combo_004.csv,medium/uniform_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,180695,1.55E-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.5213538264066,0,10837.8923478327,0.498260392083062,27,4.93E-07,2.03E-05,1.00130676079198,1.00117379206429,3.96E-06,0.001631244957385,1,0.610177788901342,0.999693588284022,0.610063693002377
large_aws/Combo_005.csv,medium/uniform_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,180695,1.55E-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.5213538264066,0,10837.8923478327,0.498260392083062,27,4.93E-07,2.03E-05,1.00130676079198,1.00117379206429,1.58E-06,0.001152132863868,1,0.469941765506757,0.999393946899493,0.469807878540094
large_aws/Combo_006.csv,medium/uniform_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,180695,1.55E-06,0.00131,0.00118,1.999,1.995,1048576,1.00238533616818,12.5213538264066,0,10837.8923478327,0.498260392083062,27,4.93E-07,2.03E-05,1.00130676079198,1.00117379206429,3.00E-06,0.002723007664973,1,0.732363950648971,1,0.732363950648971
large_aws/Combo_001.csv,medium/uniform_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,150379,2.09E-06,0.00124,0.00168,1.998,1.994,1048576,1.00278194279054,11.1246157586842,0,8567.49334714116,0.486800276714822,23,1.21E-05,1.96E-06,1.00122893940625,1.00167042048146,5.09E-06,0.00267657219992,1,0.623365285242742,0.992999870002998,0.620637954189624
large_aws/Combo_002.csv,medium/uniform_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,150379,2.09E-06,0.00124,0.00168,1.998,1.994,1048576,1.00278194279054,11.1246157586842,0,8567.49334714116,0.486800276714822,23,1.21E-05,1.96E-06,1.00122893940625,1.00167042048146,2.39E-06,0.001369453491485,1,0.571129631949296,0.840767456650208,0.515382758203118
large_aws/Combo_003.csv,medium/uniform_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,150379,2.09E-06,0.00124,0.00168,1.998,1.994,1048576,1.00278194279054,11.1246157586842,0,8567.49334714116,0.486800276714822,23,1.21E-05,1.96E-06,1.00122893940625,1.00167042048146,2.03E-06,0.000961440332736,4,0.338637366047534,0.684897600661925,0.292990180265421
large_aws/Combo_004.csv,medium/uniform_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,150379,2.09E-06,0.00124,0.00168,1.998,1.994,1048576,1.00278194279054,11.1246157586842,0,8567.49334714116,0.486800276714822,23,1.21E-05,1.96E-06,1.00122893940625,1.00167042048146,4.49E-06,0.001574597590287,1,0.610380604615246,0.999601012650196,0.610231932988264
large_aws/Combo_005.csv,medium/uniform_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,150379,2.09E-06,0.00124,0.00168,1.998,1.994,1048576,1.00278194279054,11.1246157586842,0,8567.49334714116,0.486800276714822,23,1.21E-05,1.96E-06,1.00122893940625,1.00167042048146,2.04E-06,0.00111343847751,1,0.470178044744189,0.999471619573742,0.47006120435126
large_aws/Combo_006.csv,medium/uniform_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,150379,2.09E-06,0.00124,0.00168,1.998,1.994,1048576,1.00278194279054,11.1246157586842,0,8567.49334714116,0.486800276714822,23,1.21E-05,1.96E-06,1.00122893940625,1.00167042048146,3.99E-06,0.002654024893086,1,0.732675228227859,1,0.732675228227859
large_aws/Combo_001.csv,medium/uniform_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,256600,1.85E-06,0.00116,0.00159,2,1.996,1048576,1.00262074662278,13.6181409342248,0,13914.0434990612,0.50435535531295,38,1.50E-05,2.89E-06,1.00116062941689,1.00158785978788,4.77E-06,0.002587305975055,1,0.623313323660732,0.993070484511508,0.620614025913123
large_aws/Combo_002.csv,medium/uniform_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,256600,1.85E-06,0.00116,0.00159,2,1.996,1048576,1.00262074662278,13.6181409342248,0,13914.0434990612,0.50435535531295,38,1.50E-05,2.89E-06,1.00116062941689,1.00158785978788,2.14E-06,0.001303797667061,1,0.571127351915722,0.840893982879548,0.515428441649673
large_aws/Combo_003.csv,medium/uniform_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,256600,1.85E-06,0.00116,0.00159,2,1.996,1048576,1.00262074662278,13.6181409342248,0,13914.0434990612,0.50435535531295,38,1.50E-05,2.89E-06,1.00116062941689,1.00158785978788,1.80E-06,0.000902279038391,1,0.338595693542612,0.684919108735947,0.292962919779434
large_aws/Combo_004.csv,medium/uniform_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,256600,1.85E-06,0.00116,0.00159,2,1.996,1048576,1.00262074662278,13.6181409342248,0,13914.0434990612,0.50435535531295,38,1.50E-05,2.89E-06,1.00116062941689,1.00158785978788,4.10E-06,0.001507603708807,1,0.610378276333748,0.999751619206796,0.610285730221924
large_aws/Combo_005.csv,medium/uniform_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,256600,1.85E-06,0.00116,0.00159,2,1.996,1048576,1.00262074662278,13.6181409342248,0,13914.0434990612,0.50435535531295,38,1.50E-05,2.89E-06,1.00116062941689,1.00158785978788,1.86E-06,0.001068308564441,1,0.470137497475515,0.99953981381903,0.470035758053794
large_aws/Combo_006.csv,medium/uniform_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,256600,1.85E-06,0.00116,0.00159,2,1.996,1048576,1.00262074662278,13.6181409342248,0,13914.0434990612,0.50435535531295,38,1.50E-05,2.89E-06,1.00116062941689,1.00158785978788,3.76E-06,0.002569149774002,1,0.732562060769816,1,0.732562060769816
large_aws/Combo_001.csv,medium/uniform_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,125877,2.35E-06,0.00151,0.00155,1.997,1.993,1048576,1.0028661886017,9.05672963404155,0,1561.89228082912,0.519537872738308,18,8.53E-06,9.44E-07,1.00148366660387,1.00152727551254,5.47E-06,0.002956361416189,1,0.623276833784558,0.992743762233389,0.620450247253953
large_aws/Combo_002.csv,medium/uniform_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,125877,2.35E-06,0.00151,0.00155,1.997,1.993,1048576,1.0028661886017,9.05672963404155,0,1561.89228082912,0.519537872738308,18,8.53E-06,9.44E-07,1.00148366660387,1.00152727551254,2.56E-06,0.00157983184127,1,0.571132355867134,0.840673906640633,0.515349822358255
