dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_06.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,2.03E-07,2.34E-06,2,0.859266175550177,0.992060375869646,0.853397488971373
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_12.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,4.09E-11,1.24E-08,3,0.060421857989389,1,0.060421857989389
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_12.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,4.41E-07,9.24E-07,3,0.015906708470853,1,0.015906708470853
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_12.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,1.41E-09,6.27E-08,3,0.037059575452121,1,0.037059575452121
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_12.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,6.63E-09,8.04E-08,3,0.047152656245922,1,0.047152656245922
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_12.csv,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,3.67E-10,1.30E-09,3,0.01771249592564,0.020046001961024,0.009492837904863
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_12.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,8.41E-11,2.39E-10,3,0.004061442905463,0.004285306709716,0.002089543457842
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_12.csv,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,1.30E-07,1.65E-06,3,0.715416218549172,0.822738673038273,0.619870385014381
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_12.csv,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,3.81E-08,2.71E-07,2,0.15381176174047,0.175599006275653,0.089315647480963
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_13.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,1.68E-10,9.69E-08,1,0.06082672509577,1,0.06082672509577
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_13.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,2.77E-08,1.27E-07,3,0.016013294121228,1,0.016013294121228
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_13.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,1.11E-10,6.01E-09,3,0.016080828199147,0.4310301141381,0.015746574537976
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_13.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,2.11E-10,1.93E-08,3,0.028550346906588,0.760092261197383,0.028295367750763
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_13.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,5.71E-10,3.09E-09,3,0.004660178797152,0.098173903162176,0.004468873336906
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_13.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,5.63E-08,1.07E-06,2,0.042324826907747,0.911139654792533,0.042150836847046
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_13.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,1.05E-09,4.05E-09,3,0.017163891213713,0.017989411359397,0.008861312283514
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_13.csv,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,2.72E-07,3.76E-06,3,0.867454938960786,0.983737150109812,0.855191065524067
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_19.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,5.62E-10,6.16E-07,2,0.060836707679589,1,0.060836707679589
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_19.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,1.54E-07,3.59E-07,2,0.016015922144527,1,0.016015922144527
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_19.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,2.63E-08,1.65E-07,3,0.037314022334538,1,0.037314022334538
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_19.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,5.93E-09,1.17E-07,3,0.047476401087386,1,0.047476401087386
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_19.csv,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,4.40E-10,1.61E-09,3,0.007963709837374,0.009095926262331,0.004264229693423
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_19.csv,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,2.12E-10,6.37E-10,3,0.001739120354267,0.001971925567567,0.000924965105253
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_19.csv,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,9.91E-08,1.48E-06,2,0.718538072335107,0.831877705014271,0.627425597692337
real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_19.csv,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,39999160,4.25E-09,3.98E-05,4.76E-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.692253879525445,88,-93.768339,40.285381,-86.250043,44.874991,3.75E-08,3.47E-07,2,0.188322849418988,0.188725396668999,0.104071982516209
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.75E-10,6.82E-08,3,0.051110851793518,1,0.051110851793518
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_20.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,5.24E-08,1.89E-07,3,0.013455485253685,1,0.013455485253685
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_20.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.23E-07,3.14E-07,3,0.016136172396289,0.51473185060047,0.015894378781126
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,4.87E-08,1.22E-07,3,0.022488072894165,0.71250592064365,0.022285853899399
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_20.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.34E-09,1.38E-08,2,0.004745589821924,0.118977541906039,0.004584487077842
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_20.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,2.91E-08,7.51E-07,3,0.034820940269591,0.89209595039577,0.034674896898674
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_20.csv,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,1.62E-09,7.03E-09,3,0.011545181933933,0.015581678724268,0.006675827874111
real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_20.csv,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,19702639,1.20E-08,3.82E-05,4.47E-05,1.895,1.837,33554432,65.799900286846,102.008843,120.771188490674,215729.953955918,0.687612514604222,44,-93.800436,44.764367,-86.32576,48.642746,2.15E-07,3.17E-06,2,0.835363706326194,0.996450013351746,0.83288496147202
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_26.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29787342,6.00E-09,4.54E-05,5.44E-05,1.918,1.85,33554432,80.3788576793659,136.700972,145.068127216974,223096.804775877,0.681675083257935,66,-87.000526,40.283555,-79.104241,44.874995,1.86E-10,4.76E-08,3,0.063920803891537,1,0.063920803891537
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_26.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,29787342,6.00E-09,4.54E-05,5.44E-05,1.918,1.85,33554432,80.3788576793659,136.700972,145.068127216974,223096.804775877,0.681675083257935,66,-87.000526,40.283555,-79.104241,44.874995,2.05E-09,2.61E-08,3,0.016827843872392,1,0.016827843872392
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_26.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,29787342,6.00E-09,4.54E-05,5.44E-05,1.918,1.85,33554432,80.3788576793659,136.700972,145.068127216974,223096.804775877,0.681675083257935,66,-87.000526,40.283555,-79.104241,44.874995,1.17E-09,5.99E-08,3,0.039205644010396,1,0.039205644010396
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_26.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,29787342,6.00E-09,4.54E-05,5.44E-05,1.918,1.85,33554432,80.3788576793659,136.700972,145.068127216974,223096.804775877,0.681675083257935,66,-87.000526,40.283555,-79.104241,44.874995,8.83E-09,1.47E-07,3,0.049883201099012,1,0.049883201099012
real/TIGER2018_EDGES_data_big_16.csv,real/TIGER2018_FACES_data_big_26.csv,30468465,1.96E-09,3.53E-05,3.70E-05,1.985,1.857,33554432,99.7430172695939,160.634871,181.41316781321,1276172.0419346,0.846087061202348,67,-93.725992,38.781345,-86.250043,44.125002,29787342,6.00E-09,4.54E-05,5.44E-05,1.918,1.85,33554432,80.3788576793659,136.700972,145.068127216974,223096.804775877,0.681675083257935,66,-87.000526,40.283555,-79.104241,44.874995,3.26E-10,2.14E-09,3,0.072165695398666,0.079517730481779,0.039319287102659
real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_26.csv,16078250,4.92E-09,3.58E-05,3.46E-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.852619041999181,36,-93.773901,44.000003,-86.32576,48.642746,29787342,6.00E-09,4.54E-05,5.44E-05,1.918,1.85,33554432,80.3788576793659,136.700972,145.068127216974,223096.804775877,0.681675083257935,66,-87.000526,40.283555,-79.104241,44.874995,9.51E-12,4.16E-11,3,0.017073978889318,0.016284916845511,0.008405114990011
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_26.csv,32382141,2.69E-09,3.47E-05,3.63E-05,1.955,1.895,33554432,99.8512593042188,158.10944,191.738972282379,982304.691916731,0.840603762949017,71,-87.000526,38.780121,-79.045504,44.168902,29787342,6.00E-09,4.54E-05,5.44E-05,1.918,1.85,33554432,80.3788576793659,136.700972,145.068127216974,223096.804775877,0.681675083257935,66,-87.000526,40.283555,-79.104241,44.874995,1.07E-07,1.73E-06,2,0.715683009864568,0.846215348561672,0.633312649803847
