dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_004.csv,23859694,8919336184,8.206288958,23859668,104490609,7.538427879,23368631,1542769410,29.88526049,0,622210974,618781740,3429234,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_005.csv,26466463,11414114829,7.564220086000001,26466436,120114016,7.879307678000001,25902570,1833154604,39.226827282,0,823429075,818708323,4720752,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_006.csv,20457973,9250058887,6.530406136000001,20457951,96856951,8.547390195,20175762,1791997669,24.699119198,0,1014524693,1009535021,4989672,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_007.csv,29561031,12070378226,8.923887958,29561008,130207770,8.655509329000001,28952461,2360585017,34.830959766,0,866951807,862691045,4260762,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_008.csv,36164029,14691887753,8.300918163,36164000,160710280,8.539080198,35412576,2718838871,24.980693655000003,0,1616722258,1611504274,5217984,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_009.csv,19568059,8258079619,7.0749586120000005,19568037,87356458,7.566266334000001,19249982,1539534791,27.89031529,0,654501007,651563857,2937150,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/gaussian_010.csv,27434253,11884438967,8.610600005,27434227,125770226,8.43134362,26873084,1767379916,39.589239269000004,0,1242331498,1237278772,5052726,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_001.csv,13455826,3193196204,5.304036596,13455807,60877101,8.849098749000001,13354667,1132199420,23.445636243000003,0,1299307496,1294190996,5116500,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_002.csv,8509620,2390427151,3.9348760640000005,8509611,41891778,7.752683585000001,8465248,761149505,27.901264106000003,0,525854195,522809207,3044988,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_003.csv,8852242,2457396474,4.498996567000001,8852232,43148729,7.470751902000001,8810688,841150306,28.000001341,0,501780475,498751849,3028626,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_004.csv,7578456,1896727477,3.4983745390000003,7578442,35272794,7.708321613000001,7541674,784576743,22.019861945000002,0,356485588,354130792,2354796,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_005.csv,11974445,3294993664,4.976132939,11974423,57569930,9.242220306,11902958,1037793005,33.123575587000005,0,708056440,703322998,4733442,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_006.csv,10129906,2352695532,4.384772392,10129889,45721989,7.893678182,10067777,793135159,26.465462819000003,0,516537492,513479598,3057894,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_007.csv,8167001,2232750875,4.065054476,8166994,39626625,8.243675711,8123930,685310681,30.516020149000003,0,495506730,492254220,3252510,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_008.csv,7333641,1768156093,4.008194992,7333634,33533100,7.428176156,7288119,580905786,26.676450676,0,376494566,373787744,2706822,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_009.csv,11416405,2820012372,4.80426379,11416393,52286137,8.540652506,11330456,855576235,37.367669399,0,619012210,614393410,4618800,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/uniform_010.csv,7245366,1784428050,3.626027102,7245353,33411214,7.400744361,7211946,671944310,22.911981252,0,362007819,359742033,2265786,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_001.csv,17910583,3629069043,7.120845046,17910573,77643098,7.7237074880000005,17723370,1496617475,28.004478666,0,532783164,529772592,3010572,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_002.csv,19930798,4409433536,5.632701379,19930782,89157235,8.968471348000001,19768354,1500153353,35.262548621,0,932315901,928048299,4267602,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_003.csv,16864499,3332421774,3.918897036,16864491,72255079,8.44924071,16730721,1458358763,25.624367663,0,718972200,716360220,2611980,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_004.csv,19731670,4317666911,5.671554136,19731637,88329090,8.699017065000001,19542828,1427016992,35.091953477000004,0,855945037,851717881,4227156,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_005.csv,18774927,4430128824,5.184820426,18774903,83772635,8.30598831,18632773,1521951046,32.093761397,0,1249898042,1245059768,4838274,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_006.csv,15785959,2660920514,4.190360041,15785941,66120661,9.175783368000001,15644407,1221903269,23.697002819,0,705407508,703084878,2322630,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_007.csv,20220183,4448714581,5.743405256,20220163,90607610,8.079674200000001,20010010,1389034149,34.481886803,0,940983099,936848625,4134474,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_008.csv,16496979,3104337062,4.320866813,16496968,68501287,7.584360206,16343711,1273733495,15.244734032,0,715502070,712431468,3070602,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_009.csv,19642665,4599038735,5.226112484000001,19642643,86775377,8.299041035,19500580,1513691164,37.753543222000005,0,1307410277,1302468593,4941684,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/parcel_010.csv,13108525,2407370330,4.260247263,13108519,50688589,6.922603275,12996587,808871959,21.720120601,0,384093504,381449142,2644362,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_001.csv,8585576,1785748633,3.688447485,8585576,38022844,6.495815015000001,6537355,878991662,22.583031129000002,0,305444171,303361481,2082690,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_002.csv,12185326,4183789420,5.187962526000001,12185313,56333701,8.472444589,10216148,752281963,40.583467258000006,0,808921568,803762588,5158980,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_003.csv,3211056,1156681645,2.8874163210000003,3211052,15096329,6.588145423,3198006,376364920,19.273212573000002,0,163580122,161393608,2186514,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_004.csv,10785434,3593015395,5.562121052,10785434,62371095,7.05194215,6342201,1499846836,35.09175142,0,765542492,761737184,3805308,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_005.csv,21536432,5220375954,6.109909234000001,21536406,105094307,8.960795208,21190192,1746080170,52.279999628000006,0,1154559035,1149198761,5360274,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_006.csv,9510226,2861367598,4.33559082,9510226,51059808,7.179138868000001,6006707,859899322,30.470556833000003,0,620789663,617103263,3686400,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_007.csv,11351726,2453117301,3.729769881,11351726,52213387,6.760015328000001,5466834,713472912,30.194697813,0,434060011,431297083,2762928,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_008.csv,6499315,1304289842,3.2822448420000003,6499303,29705021,6.768252121000001,6458429,554999681,22.030840727,0,169379411,166921511,2457900,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_009.csv,10998200,2628190524,4.6131480730000005,10998187,57230310,9.172864930000001,9254202,656727654,51.362885923,0,578235935,573557699,4678236,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_001,medium_datasets/bit_010.csv,6769987,2686961498,3.990444859,6769979,33227190,7.721497825,5880879,567096841,37.898879919,0,488933501,484749383,4184118,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_001.csv,12757271,8525441786,8.032139713000001,12757255,62242260,11.999181949,12613729,2542593209,26.984547392000003,0,1474260150,1466341758,7918392,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_002.csv,6155918,6829967164,6.302397846000001,6155906,30352170,9.753667581,6049382,1455600900,23.368799463000002,0,2025183417,2016515694,8667723,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_003.csv,7889061,6839321234,5.979753656000001,7889056,35816962,9.169395163,7757436,1696952570,33.877476349000005,0,842219146,834735928,7483218,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_004.csv,10373937,6943817769,6.603723839000001,10373923,50308237,11.020397038,10276730,2013530851,25.812823093000002,0,1178643218,1170290696,8352522,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_005.csv,4838927,4661118108,4.580539225,4838924,24814008,9.599842155000001,4796326,1761726488,31.975857331,0,440821670,436247210,4574460,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_006.csv,3502356,3245464005,4.8240586510000005,3502352,16789880,8.812823238,3474125,1173045604,28.846532542000002,0,382010620,377681587,4329033,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_007.csv,6042506,5625998642,4.603341164000001,6042501,29786316,9.530664530000001,5974565,1396055023,28.838612957000002,0,675835138,670287728,5547410,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_008.csv,5428900,5002532050,5.587349802,5428892,26389932,9.85419328,5375154,1279524558,31.602153694000002,0,594200700,588257875,5942825,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_009.csv,2728027,3197602881,3.92451023,2728025,14164577,8.251640659000001,2705098,711084233,20.558038528,0,486778849,483471602,3307247,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/diagonal_010.csv,9617888,6112868896,5.318374406,9617880,44373484,9.767364169,9524501,1579854484,33.606032011,0,700905253,695054068,5851185,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_001.csv,5893309,7881177767,5.404771721,5893300,29152711,8.195153874,5844199,1432105523,26.672769133000003,0,434665256,431371842,3293414,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_002.csv,9512540,12338473466,7.977078111000001,9512530,47558084,10.123511245000001,9415301,1890637982,37.585608308000005,0,1041871364,1036454976,5416388,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_003.csv,7945261,9630565522,6.142135066000001,7945251,37577570,9.544647594,7860524,1223970869,32.951982969,0,810911287,805498611,5412676,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_004.csv,15346740,14729249661,8.698030941,15346727,66712694,10.008357411,15081908,2023438441,35.038913699000005,0,1096677660,1091152783,5524877,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_005.csv,16294711,18895222648,10.718134197000001,16294694,75888555,9.946999075,16003314,2044630178,38.924079225,0,1044072825,1036467169,7605656,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_006.csv,12466828,15468896320,8.634404902,12466810,61119312,10.54760441,12319643,1599208825,24.712001964000002,0,1480783812,1472744896,8038916,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_007.csv,18388484,19882769763,10.806760101,18388471,82486810,11.628323333,18062446,2132976311,40.162659165,0,1213825194,1206960633,6864561,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_008.csv,22628737,24204633549,10.208916148,22628721,102260865,10.770194234,22232049,2475991206,38.696740619,0,2149101205,2140694453,8406752,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_009.csv,12079439,13606140450,6.893904097,12079426,54996660,9.583263495,11908319,1829479119,29.574470994000002,0,752931256,748199181,4732075,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/gaussian_010.csv,16877934,19691381864,9.216777691,16877914,79461398,10.204482665,16582785,1743068863,24.924167499000003,0,1745979776,1737839273,8140503,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_001.csv,16926104,5354399789,5.418688542,16926074,77889462,10.670856285000001,16801591,1876696299,26.921371811,0,1028060457,1019817207,8243250,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_002.csv,10028486,3970301358,4.092770259,10028471,51479766,10.468744564000001,9980359,1310631068,32.709976274,0,456301879,451396065,4905814,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_003.csv,10425232,4075494705,4.44855935,10425209,53051494,9.252944723,10374284,1367477494,29.917798945,0,392564147,387684694,4879453,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_004.csv,9294432,3146506795,4.342701938,9294418,43822267,8.690082176,9246868,1201634915,26.669463413000003,0,344891077,341097239,3793838,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_005.csv,14281657,5498824311,5.750722981,14281633,71696190,10.468157977,14202811,1635426438,40.697815757,0,551466767,543840666,7626101,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_006.csv,12643503,3910569805,4.405568823,12643490,57582564,10.579317532000001,12564977,1264830629,32.922723076000004,0,471710022,466783415,4926607,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_007.csv,9750026,3727586759,4.893628120000001,9750013,49020793,9.717002204,9695884,1038763614,32.516267337,0,369837663,364597508,5240155,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_008.csv,9180052,2958291139,4.034634585,9180024,42453468,10.176538793,9125416,857128105,30.852036270000003,0,325304788,320943797,4360991,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_009.csv,14212748,4731803463,5.760834324,14212726,66441005,10.633231363,14111034,1191430746,38.704734686,0,526906664,519465264,7441400,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/uniform_010.csv,8897109,2963414778,4.421834686,8897099,41911522,9.154954617000001,8857685,1051263590,25.215785868,0,248740830,245090397,3650433,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_001.csv,22966960,5950855977,5.641270798000001,22966932,99304406,10.026009507000001,22762720,2395910683,34.53923675,0,520494774,515644408,4850366,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_002.csv,24859632,7267054593,5.4369132460000005,24859601,112361199,10.474391208,24647277,2505784234,41.71506264,0,836751478,829875897,6875581,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_003.csv,21779314,5452616290,4.7883969120000005,21779296,93085234,9.052233588,21612549,2372923537,34.215147789,0,601268753,597060563,4208190,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_004.csv,24626603,7110234787,6.106227374,24626582,111446874,11.269370437000001,24400243,2137234823,42.841358275000005,0,881870559,875060141,6810418,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_005.csv,23454535,7314882745,6.556694799000001,23454507,105408902,11.054726358,23287223,2270642527,40.971904782,0,926696364,918901367,7794997,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_006.csv,20179498,4350329825,4.1866261830000004,20179485,82799631,9.650225499000001,19998242,1872434616,31.302991609000003,0,558294376,554552361,3742015,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_007.csv,25396038,7321243224,10.289689001000001,25396007,115643974,10.694982149000001,25163509,2086049371,42.912847240000005,0,593079757,586418660,6661097,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_008.csv,21797850,5085666779,5.423856765,21797840,89654968,9.235408195,21608710,1984648547,36.13914453,0,406548824,401601743,4947081,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_009.csv,24762922,7580693645,6.621524396000001,24762897,110047577,10.609124694,24583101,2259632897,37.377269815000005,0,920606632,912645030,7961602,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/parcel_010.csv,17502284,3929889757,4.527475934,17502278,64614890,10.373360264,17381060,1225980482,25.144076101000003,0,518673878,514413517,4260361,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/bit_001.csv,12443848,2951616371,3.9756131150000003,12443848,56626444,8.471115162,9011106,1493638913,29.016019099,0,313740446,310385001,3355445,-1.0
large_aws_indexed_datasets_block_16mb/Gauss_eny_002,medium_datasets/bit_002.csv,13697709,6922166573,5.916027206000001,13697701,62140735,11.406504324,11762368,1013339646,48.00561847,0,870000952,861689262,8311690,-1.0
